text,label
"in the end family , good friends , and a supportive community rally to help him once again find joy .",0
club le monde follows an evening out at a seedy nightspot .,0
"some elements of it really blow the big one , but other parts are decent .",1
"the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi-wan is sent to the planet of kamino where he will investigate the assassination attempts .",0
"tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' .",0
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1
depending on what you read witnesses say his penis was from 12 to 14 inches long .,0
although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,1
"april's shower is a comedy about love , romance and expectation .",0
"the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms .",0
"loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution .",0
a modest and acerbically clever escapade that relies more on wit than excitement .,1
"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",1
one of the best films that showcase a romance within the context of an artistic movement,1
"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated .",0
on his way he gets again and again into situations of obsessive self-uncovering .,0
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",1
"though he tried to maintain a life of solitude , he is soon entangled with an artist who is struggling with a personal tragedy and an overly-friendly cuban hot dog vendor .",0
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1
"in the world of skin deep , not all suspects are created equal .",0
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .,1
"now their quickly expanding population threatens the existence of vampires , and soon there won't be enough humans in the world to satisfy their bloodlust .",0
ruby acts out these scenes in real life with the men and shares her spoils with her sisters .,0
"the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it .",0
"in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny .",0
"when all seems hopeless , ted gets some guidance from his good friend meg that turns the situation around : "" don't scam on her , listen to her , be sincere . """,0
"mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic .",0
"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it .",0
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1
"when a harvard-educated cia agent is killed during an operation , the secret agency recruits his twin brother ( chris rock ) , an african-american street-wise hustler with no idea what's coming for him .",0
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",1
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .,1
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .,0
"renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way .",0
"when it comes to entertainment , children deserve better than pokemon 4ever .",1
this slender plot feels especially thin stretched over the nearly 80-minute running time .,1
shahrul is a mechanic who also takes part in illegal bike racing .,0
"given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas .",0
"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",1
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1
"once the transformation is complete , he's ready to take on the evil perpetrators of operation whitewash--mr feather , penelope snow aka white she devil , and , ultimately , the man .",0
"'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out .",0
"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1
"unfortunately for them , sarah's parents send sarah's ex-boyfriend peter prentis ( played by christian kane ) to break up the happy marriage .",0
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived .",1
"then a final "" test "" is made to come to a decision . . .",0
". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage .,0
"go for la salle's performance , and make do as best you can with a stuttering script .",1
"a good music documentary , probably one of the best since the last waltz .",1
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1
john may have been an unfortunate victim forced to watch the brutal murders .,0
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black .,1
"scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn .",0
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",1
inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident .,0
the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall .,1
"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything .",0
a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 .,0
"the problem is that for the most part , the film is deadly dull .",1
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",1
"dori is 50 years old , actually the exact age of ben's mother .",0
"lynn and yan shared an unspoken love in the past which is now rekindled in the open , and lynn begins to question whether she wants to continue to be an assassin .",0
"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
manages to please its intended audience -- children -- without placing their parents in a coma-like state .,1
don't expect any surprises in this checklist of teamwork cliches . . .,1
"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime .",0
"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",1
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",1
"she's answering questions about how she became the speed queen , one of the sonic killers how mainlining speed with her husband , lamont , and her lover , natalie , grew into dealing , how dealing turned into robbery , and robbery into mass murder .",0
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro .,0
"a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with .",0
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died .",1
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,1
"jack and agent hammer turn to father patrick , a catholic priest , for help .",0
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .,1
"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",1
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .,1
"fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money .",0
[t]he film is never sure to make a clear point  even if it seeks to rely on an ambiguous presentation .,1
"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",1
"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1
"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller .",1
he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums .,0
"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .",1
ice cube holds the film together with an engaging and warm performance . . .,1
sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl .,0
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1
beanie's a big believer in appreciating the art in your own neighborhood even if it isn't backed by a multimillion-dollar budget  and so am i .,1
a publication that documents their culture and demonstrates how the real world can both destroy and enhance their idealistic one .,0
"a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged .",0
"a film about two intelligent , romantic people who ultimately have to 'earn' each other .",0
has all the complexity and realistic human behavior of an episode of general hospital .,1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,1
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",1
punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .,1
"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . """,0
they are told the story of the chamber of secrets .,0
the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,1
"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) .",0
"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman .",0
"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .",1
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",1
an incredibly clever and superbly paced caper filled with scams within scams within scams .,1
"their life , though unusual , is satisfying until one day , a man named barry kolker ( that her mother refers to at first as "" the goat man "" ) comes into their lives , and ingrid falls madly in love with him , only to have her heart broken , and her life ruined .",0
"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon .",1
"fearing that bobby is drifting away from him , nicholas takes a chance and kisses him .",0
"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",1
"cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o .",0
"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .",1
"when their less-than-stunning female forms earn them an invite to a "" dog catcher "" party at their old frat , they decide to brave the harassment so they can grab the rest of their belongings from the house and make a clean break .",0
"the mood , look and tone of the film fit the incredible storyline to a t .",1
"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",1
"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished .",1
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .",1
""" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",1
he comes to the terrible realization that he has never held his mothers right hand .,0
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",1
"while philippa does not want to elude the justice she deserves for the four innocent deaths , filippo discovers he fell in love with the beautiful woman .",0
"but career pressure , burned toast and dirty laundry erode any feelings of tenderness , and they never seem to find enough time for their six-year-old son , benny .",0
"with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed .",0
"the friends may listen , but when do they learn maybe never or only when the journey begins with you .",0
"as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind .",0
"many cannot hold a job , or choose not to .",0
"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both .",0
"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon .",1
"to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .",1
"the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind .",0
"nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons .",0
as beacons of individuality in a sea of government conformity they represent freedom for those who own them .,0
"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",1
benito--for years a fixture in the church as well as the community--welcomes father amaro into a new life of unseen challenges .,0
"a once powerful , but now ailing and remorseful father desperately seeks out his estranged son .",0
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,1
"re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal .",0
"the plot grows thin soon , and you find yourself praying for a quick resolution .",1
"along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships .",0
they are the only men who are allowed to kill .,0
"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",1
"but a fictitious geoffrey buonardi , with the same paintings and an inventive back story , can become the darling of the art world .",0
"one is found in the city's landfill site , and the other is horrifically murdered on a public bus .",0
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1
"marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus .",1
"special agent rachel anderson is charged with protecting a key witness , richard harper .",0
"when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin .",0
"hard , endearing , caring , warm . bring tissues .",1
""" the institute "" is also for the once-famous , who , having bottomed out , also have no where else to turn but brookdale .",0
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,1
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",1
chon then travels to new york for roy o'bannon ( owen wilson ) .,0
this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd .,1
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths .,0
"fifteen years later , and their friendship has blossomed via e-mail , raj believing that he's getting to know tina when it's really pooja .",0
"contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill .",0
"extremely well cast , especially in the large number of supporting roles .",1
"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",1
"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . .",0
"it's incredibly enjoyable to watch derrida pick apart , and fight against , the very process and premise of making a film about someone , particularly him .",1
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1
he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques .,0
"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .",1
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",1
"from then on , patricia rises immediately to stardom .",0
"this is a story that zings all the way through with originality , humour and pathos .",1
they have one request - their bosses head on a plate .,0
"though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters .",1
"based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service .",0
"madison , the "" new girl in town , "" quickly sets her sights on the impressionable ben .",0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1
"when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds .",0
most of the things that made the original men in black such a pleasure are still there .,1
"convinced that peter is tracking her , she turns to them for help .",0
"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .",1
"like its bizarre heroine , it irrigates our souls .",1
"immigrant worker tobias horvath gets up at 5 : 00 a . m . , washes , shaves , has some breakfast , and runs to the main square .",0
the sound of ma's cello alone is reason not to miss naqoyqatsi .,1
"forgotten in the nearby camp of maslakh ( slaughterhouse ) 150 , 000 displaced afghans hardly survive .",0
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject .,1
"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .",1
"while it hasn't always been smooth sailing , they've ridden out the rough spots with humor , passion , and wisdom , redefining and reinventing their own version of "" family values . """,0
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",1
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,1
"tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother .",0
"born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute .",0
"a bad day becomes worse by the hour and to top it off , the toilet won't flush .",0
"they start dating and quickly fall in and out of love , the waitress returning to china .",0
"the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth .",0
"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity .",1
"a series of surprise events further obstructs their relationship , but tobias perseveres .",0
"despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet's curious spirit leads him into one wild adventure after another .",0
"when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought .",1
"although forcibly baptized , the sisters are chased through christendom until they arrive in venice .",0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1
"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations",1
too bland and fustily tasteful to be truly prurient .,1
"television made him famous , but his biggest hits happened off screen .",0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .,1
"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",1
"through an allegorical 'fable' that is told in parallel with joseph's struggle , we are left to decide for ourselves in the end , who is the crow and who is the wolf . , was someone out to get joseph , was it a stroke of bad luck , or was it all in his head ?",0
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .",1
"this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . .",0
her dream fades away - until she discovers that the money was hidden in the heel .,0
"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",1
"no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch .",1
"by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over .",0
presents a most persuasive vision of hell on earth .,1
"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ?",0
it's hard not to feel you've just watched a feature-length video game with some really heavy back story .,1
a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live .,0
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .,1
"we open on the main character alex , a chef , put out by her effort for the shower and struggling with her desire to make things "" picture-perfect . """,0
"a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose .",0
"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .",1
"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .",1
ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood .,0
a disappointment for a movie that should have been the ultimate imax trip .,1
two badly interlocked stories drowned by all too clever complexity .,1
. . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .,1
it has been a year since johnny and wayne created the ultimate bra for samantha's company .,0
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",1
"however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat .",0
"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",1
"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy .",0
"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .",1
dogville may regret it ever began to bare its teeth . . .,0
"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay .",1
"this is a poster movie , a mediocre tribute to films like them !",1
. . . the whole thing succeeded only in making me groggy .,1
"short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others .",0
too bad kramer couldn't make a guest appearance to liven things up .,1
"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal .",0
"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",1
everyone around graham has their reasons why he should or shouldn't fully recover . . .,0
"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1
"kamel , a young man from the french ghetto , near paris , is coming back to france .",0
"having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take .",0
"sixteen years later , germany , in the ruhrpott , to be exact : orphan t&#252 ; rlich and his friend josch are working their civil service , yet cause so much chaos that they decide to flee instead of being forced into the army .",0
the planet however is populated by murderous psychopaths who kill two of the astronauts right away .,0
"watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson .",0
"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .",1
is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california .,0
clara has gone wild after her mother runs off with another man .,0
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .,1
"a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov .",1
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,1
"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life .",0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .,0
"he tries other legal approaches , which also fail .",0
"they follow leads , informants turn up dead , nick's wife is unhappy he's back on the street , henry's protective of the dead cop's wife .",0
this seventh feature by chicago director covert uses the freedom of access afforded by the digital camera to emphasize the visceral quality of the story .,0
a byzantine melodrama that stimulates the higher brain functions as well as the libido .,1
"white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .",1
what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ?,0
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1
"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .",1
"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .",1
"hitting the road in a brand-new suv , they're having the time of their lives until something funny happens on the way to the monster truck show in reno .",0
"however , when novak's book is a complete success , catcher finds himself being blown off by her !",0
"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
"they go through three days of hell , friendship , madness and hope .",0
"daria's boys are : dante , who owns some of the hottest clubs in the city and believes monogamy is a dirty word , unless he's being cheated on .",0
"sharing the clink with velma , are a collection of other sly females , all awaiting trial for the murders of their own partners .",0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,1
"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",1
"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1
"she tells him , and they go to the sonogram appointment together .",0
"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle .",0
"patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family .",0
"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",1
as their relationship builds jenny starts to struggle in her religious beliefs and her new lifestyle .,0
"undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice .",0
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,1
this may be burns's strongest film since the brothers mcmullen .,1
"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats .",1
"sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy .",1
all of this changes when he finds a large mysterious package left on his doorstep .,0
"after a drastic confrontation with the 'normal' outside world that results in fighting and panic , the group breaks up .",0
"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .",1
skip work to see it at the first opportunity .,1
"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",1
"it is a tough film to sit through , not out of any violence or perversion , but for its destitution .",1
"in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village .",0
"he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station .",0
"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 .",0
"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental .",1
"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",1
"still , as the camp's highest-ranking american officer , he commands his fellow inmates , keeping a sense of honor alive in a place where honor is easy to destroy , all under the dangerous , ever-watchful eye of ss major wilhelm visser .",0
and what better place for romance than coney island ?,0
"his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .",0
"the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials .",1
"a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution .",1
"they fool around for a while , but forget to get each other's names down at the end of the night .",0
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy .,0
an unintentional parody of every teen movie made in the last five years .,1
"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1
the film is hampered by its predictable plot and paper-thin supporting characters .,1
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1
"the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president .",0
"yeah , these flicks are just that damn good . isn't it great ?",1
"she files for divorce , and marco makes a decision that will change all their lives .",0
"a martial artist , afflicted with a disease that makes beautiful women want to kill him , goes on a suicide mission to find true love anyway .",0
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
"besides the fact that he is still disliked by professor snape ( alan rickman ) and hated by draco malfoy ( tom felton ) , harry gets off to a great start with his two best friends , ron weasly ( rupert grint ) and hermione granger ( emma watson ) , and famous writer gilderoy lockhart ( kenneth branagh ) has joined the hogwarts staff and is the new defense against the dark arts teacher .",0
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,1
"this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 .",0
"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",1
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,1
