text,label
"together , they team up on an adventure that would take them to some very unexpected places and people .",0
"he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad .",0
"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1
"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect .",1
"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend .",0
"in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures .",0
"a lean , surprisingly artful programmer , closer in spirit to something like don siegel's riot in cell block 11 than to typical boxing fare .",1
"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",1
"the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india .",0
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",1
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) .,0
"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) .",0
"shortly after the arrival of the rehab escapees , luck shoots and kills salo jr . and his wife .",0
"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",1
"if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it .",1
"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",1
"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",1
the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters .,0
"a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay .",0
"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering .",1
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
heartwarming and gently comic even as the film breaks your heart .,1
planet is as much sheer fun as its source material .,1
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .",1
none of this is half as moving as the filmmakers seem to think .,1
a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end .,1
"his debut novel currently resides on top of the best-seller list , and even the potential diversion of hollywood knocking on his door cannot keep him from his writing .",0
"hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten .",0
"this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight .",1
"well , there is a boy named kyle who gets a warning from his friend caitlin to not peek .",0
"while accompanying an us senator on his mission in cuba , he makes a botch of so many things , that a minor blunder by the senator turns into a serious incident , which intensifies into a second cuban crisis - thanks to further entanglements by the media , police , and diplomats who represent the arch-enemies usa and cuba .",0
"' . . . a great , participatory spectator sport . '",1
"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",1
lukas and his friends live in a commune out in the woods .,0
"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",1
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,1
"filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs .",0
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",1
"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",1
"weird , vulgar comedy that's definitely an acquired taste .",1
calvin now has unbelievable basketball powers and has the chance to play for the nba .,0
"there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role .",1
"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",1
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) .,0
"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",1
"unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered .",0
"they're visiting regularly , some of them even daily , to see the movies of their youth .",0
"the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's .",0
"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences .",0
"however , the job his army buddy promised doesn't materialize , and he can't escape his past .",0
evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed .,0
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",1
"however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does .",0
"to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed .",0
anyone who professes to love movies should see alexander sokurov's russian ark .,1
but her stepmother bitch was to ruin it all .,0
just like any other elevator in any old building .,0
"the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle .",0
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",1
"for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera .",1
"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .",0
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood .",1
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device .",1
"a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever .",0
"there's no real reason to see it , and no real reason not to .",1
this astounding documentary puts reality tv to shame and reminds us of just how unreal that prefabricated situation-based dreck really is .,0
a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,1
"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",1
the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes .,0
"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .",1
fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock .,0
a big meal of cliches that the talented cast generally chokes on .,1
"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas .",0
"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
an experimental documentary about a family's loss of a child and the struggle between remembrance and forgetting .,0
graffiti removal has subverted the common obstacles blocking creative expression and become one of the more intriguing and important art movements of our time .,0
"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter .",0
the movie is a lumbering load of hokum but . . . it's at least watchable .,1
beautifully shot sequences episodically shift back and forth from the past to the present .,0
explores the question of whether it's ever too late to say 'i love you' .,0
turns out to be much more complex than the originally released gem .,1
"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown .",1
"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema .",1
goes on and on to the point of nausea .,1
"erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist .",0
"its story is delicate and moving , and the film is a wholly commendable effort , if not quite as successful as majidi's previous works .",1
"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .",1
"there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre .",1
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,1
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",1
holm . . . embodies the character with an effortlessly regal charisma .,1
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
". . . sheds light on the darkest corner of america's soul  and the man with the torch is the unlikely figure of a shuffling , bespectacled and overweight and underpaid filmmaker in baggy jeans .",1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,1
"the last 6 weeks have been spent trying to "" get out "" of the relationship .",0
"in the dark silence of the sea during world war ii , the submarine u . s . s .",0
"it should be interesting , it should be poignant , it turns out to be affected and boring .",1
"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",1
"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating .",1
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,1
"he sells them the drugs , they teach him how to smoke a joint .",0
leela is a film based on the south asian-american experience .,0
"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict .",0
"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",1
a cautionary tale about the folly of superficiality that is itself endlessly superficial .,1
spencer meets paula in a hairsalon where he is getting his hair cut .,0
"at the same time , there are rumors that the romulans are ready to begin peace talks with the federation .",0
culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,1
"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them .",1
"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core .",1
"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .",1
"stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again .",0
"there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen .",1
"charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet .",0
"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1
"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1
"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",1
"they create a new day care facility called "" daddy day care "" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) .",0
"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that .",1
"it takes viewers on an intimate road trip across north america - from a polyamory conference in the catskills , a swingers' convention in las vegas , to long-term multipartner families in california .",0
"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
"after gruelling training sessions , the three succeed in robbing the bank , but things go haywire .",0
"viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful .",1
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",1
"with a court martial to keep visser and the germans distracted , mcnamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant , enlisting the unwitting help of young lt . tommy hart .",0
"as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings .",0
"many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn .",0
"dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him .",0
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",1
"he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california .",0
""" tattered angel "" is a story of pain and triumph .",0
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",1
"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",1
turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,1
seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work .,0
"in the shop we find eddie ( the entertainer ) , an old barber with strong opinions and no customers .",0
and what dark secret does the house harbour that leaves them feeling as though they're being watched by more than just a million pairs of eyes ?,0
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .,1
"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1
the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences .,0
"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father .",0
he awakes to what appears to be the next morning only to find that he is one year into the future and is an escaped convict for the murder of his fianc&#233 ; e .,0
"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",1
"ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell .",0
"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .,1
brings awareness to an issue often overlooked -- women's depression .,1
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,1
"ultimately , she must accept that those she loves can give her love and nothing more and that she must find her own , uncertain way .",0
"together they find out , much to their horror , that all the housewives are strangely blissful , and somehow . . .",0
"but they're also so much more , as you'll find out in deborah dickson's powerful and intimate documentary .",0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,1
"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1
. . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,1
"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage .",0
who is murdered &#38 ; who is the murderer . . .,0
"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",1
jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter .,1
a serial killer named shin-hyun gives himself up to police .,0
"though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes .",1
"stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse .",0
"he gets fired , beaten up , and so on .",0
discover what seprates the sportsstyles and the spiritual style of martial arts .,0
"los angeles' little tokyo's foremost studio photographer , miyatake smuggled a lens and film holder into the u . s . wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood .",0
one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image .,1
"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .",1
"once there , she finds more than she expected .",0
terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend .,0
the ultimate forms of hell are about to be unleashed on earth once again .,0
"provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .",1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,1
"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care .",1
"in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen .",0
"the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place .",1
"his songs were once well thought of , but the music business clearly has changed .",0
"the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music .",0
"the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them .",0
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,1
if you go to attic town you'll find a place where the streets have no names and you can never turn back .,0
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,1
"to confirm his worst fears , thomas sprints outside and discovers that it is not just a terrible dream - his vision may never be the same .",0
"the film brilliantly shines on all the characters , as the direction is intelligently accomplished .",1
"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",1
"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",1
"she feels left out from her father's new family , she's had an abortion , she's tried to commit suicide , and she hates life in the city .",0
figuring it will be a good way to make money fellow convict emmanuel 'mendy' ripstein ( peter falk ) sets up a prison boxing match between the two men to decide who is the real undisputed champ .,0
this is a movie where the most notable observation is how long you've been sitting still .,1
"since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st .",0
"at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty .",1
"leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?",0
"they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london .",0
"the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching .",0
"separated from his wife , louis will be given the opportunity to find out what is most important . . .",0
i didn't believe for a moment in these villains or their plot .,1
"una works as a supermarket cashier hating her work and everybody around : the costumers , the manager , the staff .",0
"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .",1
arrests of his posse are piling up and profits are plummeting .,0
the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle's ( tingwell ) old house .,0
"as this bizarro weekend unfolds , we see exactly what adam has to do to preserve his sanity and his friendships .",0
"as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw .",0
"this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar .",0
"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand .",0
williams hasn't been this creepy since his starring role in popeye .,1
"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .",1
"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost .",1
"in order get loan sharks off his back , he must finish his novel in 30 days or wind up dead .",0
"a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis .",0
"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",1
the spark of special anime magic here is unmistakable and hard to resist .,1
but what exactly is good &#38 ; what exactly is evil ?,0
it's a mystery how the movie could be released in this condition .,1
"willy , on impulse , takes her captive and murders her .",0
"after all , she is the woman of his dreams .",0
"the night of graduation , they open the box and they strike up a conversation .",0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",1
"the last ones , in denial of the inevitable , have waited too long in the security of their own homes .",0
"with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome .",0
"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .",1
". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1
director nolan shows here he can handle clever material with a flair .,1
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . """,1
"here's my advice , kev . start reading your scripts before signing that dotted line .",1
"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog .",0
"killers , revolutionaries , big business , kids , family , god .",0
""" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction .",0
"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . .",0
boon hock comes from a low-income family and needs to balance school and helping out at the food stall .,0
"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .",1
"in the film , "" wake "" , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death .",0
"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah .",0
"should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right .",1
"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .",1
"fascinated , she pursues him , bent on learning who he is and where he comes from .",0
"during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience .",0
"in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere .",0
jude law co stars as a hit man hired to kill sullivan .,0
"on their last night of high school life , six best friends vow to spend their spring break together .",0
"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",1
"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .",1
dance teacher ramu leaves india to go to america and join his cousin who is rich and successful .,0
"as the story unfolds , the real intentions of the little devil become clear .",0
"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",1
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",1
"as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . .",0
"he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one .",0
"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .",0
"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .",0
"'all in all , reign of fire will be a good ( successful ) rental . '",1
a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl .,0
what it lacks in originality it makes up for in intelligence and b-grade stylishness .,1
"pacino , connery , de nero , schwarzenegger - together on film - for the first time . . .",0
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",1
"five hours ago the "" t virus "" was "" accidentally "" released .",0
"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .",1
"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .",1
"the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous .",0
"black picket fence is director's sergio goes' poignant portrait of the bleak realities of life in the public housing projects of brooklyn's east new york , one of the inner city's most dangerous and violent neighborhoods .",0
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,1
"vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents arn't .",0
"ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion .",0
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .,1
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",1
"but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance .",0
"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking .",0
kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences .,0
"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",1
when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets .,0
"they will try to find hanareh , a singer with a magic voice who crossed the border and may now be in danger in the iraqi kurdistan .",0
"someone killed legendary porn king fat guy , and detectives moose &#38 ; squirrel must go deep undercover ( literally ) to find the murderer with the help of their "" special "" homicide unit .",0
based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed .,0
michael baldwin ) after a series of nightmares he had .,0
"en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n .",0
"trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . .",0
this is a heartfelt story . . . it just isn't a very involving one .,1
"she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school .",0
"documentary about brazil's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california .",0
"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .",1
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun .",1
"a passable romantic comedy , in need of another couple of passes through the word processor .",1
following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer .,1
"knowing his end is near , he puts out the call to his old comrade , john "" eagle eye "" pennell .",0
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",1
it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected .,0
pretty new temp irene can't help falling for graham's spontaneous charm .,0
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .",1
"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . """,0
. . . works on some levels and is certainly worth seeing at least once .,1
proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .,1
"it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own .",1
a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before .,0
"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,1
"a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting .",1
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,1
witt plays a young harvard graduate who also represents grant's character .,0
the adventures of pluto nash is a whole lot of nada .,1
". . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried .",1
"but things unknowingly begin to turn sour when danielle's disgruntled boyfriend begins investigating into "" gil harris' "" past to uncover any dirt on him .",0
"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there .",0
"their world is about to fall apart when melanie moves out , taking benny with her .",0
"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally .",1
cul de sac is a story about a man who tries to end his life unsuccessfully .,0
"after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself .",0
"eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day .",0
"and suddenly , she spots her beloved , wandering over sand dunes and brings the exhausted patricia to his oasis called 'shangri-la' . . .",0
